permalink,name,homepage_url,category_list,status,country_code,state_code,region,city,founded_at,funding_round_permalink,funding_round_type,funding_round_code,funded_at,raised_amount_usd,primary_sector,main_sector
/organization/vee,Vee,http://www.getvee.com,Social + Mobile + Local|Software,operating,IND,36,New Delhi,Noida,23-04-2014,/funding-round/3538ad48c1b16d95f34ce0900b392807,venture,,06-11-2014,1000000.0,Social + Mobile + Local,"Social, Finance, Analytics, Advertising"
/organization/veeba-foods,Veeba Foods,http://www.veeba.in,Food Processing,operating,IND,7,New Delhi,New Delhi,01-01-2013,/funding-round/09897a7c2739cb6d7f923b517023f4a3,venture,,01-06-2015,6000000.0,Food Processing,Manufacturing
/organization/velvetcase,Velvetcase,http://velvetcase.com,E-Commerce,operating,IND,16,Mumbai,Mumbai,,/funding-round/1af0b565cf53ff19bb7920ed8fbae8a1,venture,,24-11-2014,1000000.0,E-Commerce,Others
/organization/venture-infotek-global-private,Venture Infotek Global Private,http://www.ventureinfotek.com,Software,acquired,IND,16,Mumbai,Mumbai,01-01-1997,/funding-round/e9663c56a532dec236e7aaf68921cfb8,venture,,20-11-2007,20000000.0,Software,Others
/organization/versant-online-solutions,Versant Online Solutions,http://meraevents.com,Brand Marketing|Event Management|Events,operating,IND,2,Hyderabad,Hyderabad,,/funding-round/97d816ef52d976069987531b0e06e29f,venture,,26-06-2014,1000000.0,Brand Marketing,"Social, Finance, Analytics, Advertising"
/organization/via-3,Via,http://in.via.com,Travel,operating,IND,19,Bangalore,Bangalore,26-06-2006,/funding-round/b4fd1f5501f0d2151e068836762af021,venture,A,06-06-2007,5000000.0,Travel,Entertainment
/organization/vidteq-india,VIDTEQ India,http://www.vidteq.com,Databases|Search|Video,operating,IND,19,Bangalore,Bangalore,01-05-2008,/funding-round/14f8ea781737b5ce9b28f12473738a68,venture,A,01-06-2011,360183.0,Databases,"Social, Finance, Analytics, Advertising"
/organization/villgro-innovation-marketing,Villgro Innovation Marketing,http://villgrostores.com,Clean Technology|Distribution,operating,IND,25,Chennai,Chennai,01-01-2010,/funding-round/0d9b114a82d701a0dbbbd101ea239d0a,venture,A,21-01-2015,3200000.0,Clean Technology,Cleantech / Semiconductors
/organization/vistaar,Vistaar,http://vistaarlfi.com,Business Development|Business Services|Entrepreneur,operating,IND,19,Bangalore,Bengaluru,01-01-2012,/funding-round/d7a59a846c04b836cc5edcf654022ee1,venture,C,26-05-2014,27315200.0,Business Development,"Social, Finance, Analytics, Advertising"
/organization/vizury,Vizury,http://www.vizury.com,Ad Targeting|Advertising|Internet Marketing,operating,IND,19,Bangalore,Bangalore,01-12-2008,/funding-round/8e7a28441b280d04a7fcbe65ab361bbb,venture,C,12-06-2014,16000000.0,Ad Targeting,"Social, Finance, Analytics, Advertising"
/organization/vizury,Vizury,http://www.vizury.com,Ad Targeting|Advertising|Internet Marketing,operating,IND,19,Bangalore,Bangalore,01-12-2008,/funding-round/ac8e975062d5726b647e7f34c3aa8a2c,venture,B,26-10-2012,9000000.0,Ad Targeting,"Social, Finance, Analytics, Advertising"
/organization/vizury,Vizury,http://www.vizury.com,Ad Targeting|Advertising|Internet Marketing,operating,IND,19,Bangalore,Bangalore,01-12-2008,/funding-round/ec5e9447e6aa993e8af1e1f7fcc3ad2a,venture,A,27-11-2010,2000000.0,Ad Targeting,"Social, Finance, Analytics, Advertising"
/organization/voonik-com,Voonik,http://voonik.com,E-Commerce|Fashion|Lifestyle|Social Media,operating,IND,19,Bangalore,Bengaluru,17-01-2013,/funding-round/9ae37229e404135923a8f7e18a8314b1,venture,A,09-06-2015,5000000.0,E-Commerce,Others
/organization/voylla-retail-pvt-ltd,Voylla Retail Pvt. Ltd.,http://www.voylla.com,E-Commerce,operating,IND,19,Bangalore,Bangalore,01-05-2012,/funding-round/e75b35919cefc102295d2be82651c6a2,venture,B,05-10-2015,15000000.0,E-Commerce,Others
/organization/vriti-infocom,Vriti Infocom,http://www.vriti.com,Education,operating,IND,36,New Delhi,Noida,,/funding-round/67aac706a82108fc0f6068901b6293e2,venture,B,25-08-2010,5000000.0,Education,Others
/organization/vriti-infocom,Vriti Infocom,http://www.vriti.com,Education,operating,IND,36,New Delhi,Noida,,/funding-round/be628531c5a6ad57588dcc4b96f38944,venture,A,03-06-2008,2500000.0,Education,Others
/organization/vrl-logistics,VRL Logistics,http://www.vrlgroup.in/,Logistics Company,operating,IND,,,,01-01-1976,/funding-round/8df645e2b52fc408c86f881dde5115bd,venture,,14-04-2015,22400000.0,Logistics Company,Others
/organization/vserv,Vserv,http://vserv.com,Emerging Markets|Mobile Advertising|Mobile Commerce|South East Asia,operating,IND,16,Mumbai,Mumbai,04-01-2010,/funding-round/1437831c3cb99ad17340f797e0f674ac,venture,A,20-07-2011,3000000.0,Emerging Markets,Others
/organization/vserv,Vserv,http://vserv.com,Emerging Markets|Mobile Advertising|Mobile Commerce|South East Asia,operating,IND,16,Mumbai,Mumbai,04-01-2010,/funding-round/2ca06bccd055014b699b896d5585b82f,venture,B,01-09-2012,4000000.0,Emerging Markets,Others
/organization/vserv,Vserv,http://vserv.com,Emerging Markets|Mobile Advertising|Mobile Commerce|South East Asia,operating,IND,16,Mumbai,Mumbai,04-01-2010,/funding-round/6442af712aaab254abcae2fe3fea9bc9,venture,C,02-03-2015,11000000.0,Emerging Markets,Others
/organization/vyome-biosciences,Vyome Biosciences,http://www.vyome.in/,Biotechnology|Life Sciences,operating,IND,7,Delhi,Delhi,01-01-2010,/funding-round/0c34e9aeda49a68b54b048c125c80365,venture,A,12-09-2012,3300000.0,Biotechnology,Cleantech / Semiconductors
/organization/vyome-biosciences,Vyome Biosciences,http://www.vyome.in/,Biotechnology|Life Sciences,operating,IND,7,Delhi,Delhi,01-01-2010,/funding-round/339647785b60e71ab176256b8a062774,venture,B,12-08-2014,8000000.0,Biotechnology,Cleantech / Semiconductors
/organization/webshastra-pvt-ltd,Webshastra,http://www.webshastra.com/,Internet|Internet Marketing|Services,acquired,IND,19,Bangalore,Bangalore,,/funding-round/4d5287b2a942bedd11ca2654b86a4fe0,venture,A,14-12-2005,10000000.0,Internet,"News, Search and Messaging"
/organization/whistletalk,WhistleTalk,http://www.whistletalk.com,Enterprise Software,operating,IND,19,Bangalore,Bangalore,01-01-2012,/funding-round/1471e8e5a78e36ff4bcb55723b9f220d,venture,,09-08-2012,450000.0,Enterprise Software,Others
/organization/wishberry-2,Wishberry,https://www.wishberry.in/,Crowdfunding,operating,IND,16,Mumbai,Mumbai,01-01-2011,/funding-round/3e1d91958ee7c2c97bb0abd237c7b19e,venture,,21-10-2014,652688.0,Crowdfunding,"Social, Finance, Analytics, Advertising"
/organization/wooplr,Wooplr,http://www.wooplr.com,Curated Web|Social Buying,operating,IND,19,Bangalore,Bangalore,23-03-2012,/funding-round/fbf708f52d42786c92e90c60a5b86de2,venture,A,18-02-2015,5000000.0,Curated Web,"News, Search and Messaging"
/organization/worldzen-holdings,Worldzen Holdings,,Business Services,closed,IND,19,Bangalore,Bangalore,,/funding-round/05988e10b55479a662531b5d7651a1b3,venture,,11-02-2003,4000000.0,Business Services,"Social, Finance, Analytics, Advertising"
/organization/wudstay,WudStay,http://wudstay.com/,Leisure|Services|Travel,operating,IND,10,New Delhi,Gurgaon,01-01-2015,/funding-round/a06d207da3d4595993c9e2da0c7f07a5,venture,A,07-07-2015,3000000.0,Leisure,Entertainment
/organization/xamcheck,Xamcheck,http://xamcheck.com/,Education,operating,IND,2,Secunderabad,Secunderabad,01-01-2009,/funding-round/f328070e282b09cdf034cc9b941e065e,venture,,30-10-2014,1800000.0,Education,Others
/organization/yatra-online,Yatra,http://www.Yatra.com,Travel,operating,IND,10,New Delhi,Gurgaon,01-08-2006,/funding-round/281679a1da45adb2f5d6a6bdf1665eac,venture,D,05-07-2012,14500000.0,Travel,Entertainment
/organization/yatra-online,Yatra,http://www.Yatra.com,Travel,operating,IND,10,New Delhi,Gurgaon,01-08-2006,/funding-round/b80faba4ba25cb423d2587614f1419c0,venture,E,16-04-2014,23000000.0,Travel,Entertainment
/organization/yatra-online,Yatra,http://www.Yatra.com,Travel,operating,IND,10,New Delhi,Gurgaon,01-08-2006,/funding-round/cddcb607fce252c841f7f794839c7e33,venture,A,11-01-2006,5000000.0,Travel,Entertainment
/organization/yatra-online,Yatra,http://www.Yatra.com,Travel,operating,IND,10,New Delhi,Gurgaon,01-08-2006,/funding-round/d1f2c2a182a87d08591e1a87cf3d572e,venture,C,27-05-2011,45000000.0,Travel,Entertainment
/organization/yatra-online,Yatra,http://www.Yatra.com,Travel,operating,IND,10,New Delhi,Gurgaon,01-08-2006,/funding-round/e23114f3d3d1fa82a7df6f9230a2e872,venture,B,29-07-2008,17000000.0,Travel,Entertainment
/organization/ybrant-digital,LYCOS Internet Limited,http://www.lycos.com,Advertising,operating,IND,2,Hyderabad,Hyderabad,01-04-1995,/funding-round/e47ef05fdb400f263491db871c2c890c,venture,,18-01-2011,48000000.0,Advertising,"Social, Finance, Analytics, Advertising"
/organization/ybrant-digital,LYCOS Internet Limited,http://www.lycos.com,Advertising,operating,IND,2,Hyderabad,Hyderabad,01-04-1995,/funding-round/e5ed24bdc332bfcd3cc229d5b468eef2,venture,,05-12-2007,20000000.0,Advertising,"Social, Finance, Analytics, Advertising"
/organization/ybrant-digital,LYCOS Internet Limited,http://www.lycos.com,Advertising,operating,IND,2,Hyderabad,Hyderabad,01-04-1995,/funding-round/e7c2f67664c8a428485ba1d422f7680d,venture,,16-08-2010,35000000.0,Advertising,"Social, Finance, Analytics, Advertising"
/organization/yebhi,Yebhi,http://yebhi.com,Fashion|Gift Card|Home & Garden|Jewelry|Mobile|Online Shopping|Shoes|Sports,operating,IND,10,New Delhi,Gurgaon,01-01-2009,/funding-round/49d7da1095a261fdd0d5618a0ef84f99,venture,C,10-07-2012,18000000.0,Fashion,Entertainment
/organization/yebhi,Yebhi,http://yebhi.com,Fashion|Gift Card|Home & Garden|Jewelry|Mobile|Online Shopping|Shoes|Sports,operating,IND,10,New Delhi,Gurgaon,01-01-2009,/funding-round/51425efccb9db51e02345b9ba75232a3,venture,A,01-01-2010,1180000.0,Fashion,Entertainment
/organization/yebhi,Yebhi,http://yebhi.com,Fashion|Gift Card|Home & Garden|Jewelry|Mobile|Online Shopping|Shoes|Sports,operating,IND,10,New Delhi,Gurgaon,01-01-2009,/funding-round/b55985c3d44073454f5ec467f1171643,venture,,25-04-2013,12000000.0,Fashion,Entertainment
/organization/yebhi,Yebhi,http://yebhi.com,Fashion|Gift Card|Home & Garden|Jewelry|Mobile|Online Shopping|Shoes|Sports,operating,IND,10,New Delhi,Gurgaon,01-01-2009,/funding-round/e137d2c6d83ac8193f615b21c9e3eae5,venture,B,01-01-2011,9000000.0,Fashion,Entertainment
/organization/yepme-com,yepme.com,http://yepme.com,Brand Marketing|Online Shopping|Product Design,operating,IND,10,New Delhi,Gurgaon,01-01-2010,/funding-round/3b2caeb59c9823540314fdbf8c2a428d,venture,,02-05-2014,500000.0,Brand Marketing,"Social, Finance, Analytics, Advertising"
/organization/yepme-com,yepme.com,http://yepme.com,Brand Marketing|Online Shopping|Product Design,operating,IND,10,New Delhi,Gurgaon,01-01-2010,/funding-round/cf179033074390a33c0b1cdc3a9f14b9,venture,A,09-01-2015,12700000.0,Brand Marketing,"Social, Finance, Analytics, Advertising"
/organization/yepme-com,yepme.com,http://yepme.com,Brand Marketing|Online Shopping|Product Design,operating,IND,10,New Delhi,Gurgaon,01-01-2010,/funding-round/cf746b1d13f048c6c470cbdf96682818,venture,B,16-09-2015,75000000.0,Brand Marketing,"Social, Finance, Analytics, Advertising"
/organization/yourstory-media-pvt-ltd,YourStory,http://yourstory.com/,Internet|Media|News|Public Relations|Publishing,operating,IND,19,Bangalore,Bangalore,01-10-2008,/funding-round/8dfef03617e635e7bc0367f327dd2087,venture,A,17-08-2015,4000000.0,Internet,"News, Search and Messaging"
/organization/youtellme,YouTellMe,https://youtellme.com,Comparison Shopping|E-Commerce|Price Comparison|Product Search|Social Buying|Startups,operating,IND,16,Mumbai,Mumbai,01-03-2014,/funding-round/7498616cbec07dbe55df9c53a8fafc66,venture,,09-12-2014,100000.0,Comparison Shopping,"News, Search and Messaging"
/organization/yuhi-hospitality,YUHI Hospitality,http://www.yuhihospitality.com/index.php,Food Processing,operating,IND,10,New Delhi,Gurgaon,,/funding-round/67f8ee43e605335e111aab41ba4846fc,venture,,06-11-2015,15000000.0,Food Processing,Manufacturing
/organization/zee-learn,Zee Learn,http://zeelearn.com,Education,operating,IND,16,Mumbai,Mumbai,01-01-2010,/funding-round/68e0a1b07c37aa806284875e694431a5,venture,,21-05-2013,20000000.0,Education,Others
/organization/ziffi,Ziffi,https://www.ziffi.com,Health and Wellness|Health Care Information Technology|Healthcare Services,operating,IND,2,Hyderabad,Hyderabad,01-02-2010,/funding-round/4290a8e5cef4f782e87d8a5b42ec5207,venture,A,29-09-2014,2400000.0,Health and Wellness,Health
/organization/zify,Zify - Instant Carpooling App,https://zify.co,Apps|Mobile|Peer-to-Peer|Ride Sharing|Transportation,operating,IND,2,Hyderabad,Hyderabad,10-06-2014,/funding-round/83d0ec8f3da7a2e8fde8cdb9d5c4c27e,venture,,18-12-2014,40000.0,Apps,"News, Search and Messaging"
/organization/zimmber,Zimmber,http://www.zimmber.com,Home Decor|Home Renovation|Online Scheduling|Plumbers,operating,IND,16,Mumbai,Mumbai,01-04-2014,/funding-round/3a524bd1d322b5691985f528b69976cc,venture,,29-07-2015,2000000.0,Home Decor,Cleantech / Semiconductors
/organization/zinka-logistics,Zinka Logistics,,Internet|Logistics|Marketplaces|Supply Chain Management,operating,IND,19,Bangalore,Bengaluru,,/funding-round/0721ee226924328d3d1fce3cbbd78fb1,venture,A,25-06-2015,6000000.0,Internet,"News, Search and Messaging"
/organization/ziqitza-health-care,Ziqitza Health Care,http://www.zhl.org.in/,Biotechnology|Health Care|Healthcare Services|Social Entrepreneurship,operating,IND,16,Mumbai,Mumbai,11-03-2005,/funding-round/39656acae2eef3abb282ed4071d82647,venture,B,26-03-2010,4250000.0,Biotechnology,Cleantech / Semiconductors
/organization/ziqitza-health-care,Ziqitza Health Care,http://www.zhl.org.in/,Biotechnology|Health Care|Healthcare Services|Social Entrepreneurship,operating,IND,16,Mumbai,Mumbai,11-03-2005,/funding-round/90ba3dc4f5dae4215b2bfeb465e07f9d,venture,A,07-03-2007,1500000.0,Biotechnology,Cleantech / Semiconductors
/organization/ziva-software,Ziva Software,http://www.zook.in,Mobile,closed,IND,19,Bangalore,Bangalore,01-01-2005,/funding-round/4216727a2d759b333272a6a4a46b0038,venture,,14-03-2007,1700000.0,Mobile,"News, Search and Messaging"
/organization/zivame-com,Zivame.com,http://www.askforoffer.com,Fashion|Internet|Lingerie,operating,IND,19,Bangalore,Bangalore,01-05-2011,/funding-round/99cf3f9aa474327e96ed7cb471636941,venture,A,14-03-2012,3000000.0,Fashion,Entertainment
/organization/zivame-com,Zivame.com,http://www.askforoffer.com,Fashion|Internet|Lingerie,operating,IND,19,Bangalore,Bangalore,01-05-2011,/funding-round/9d4cebf6f37a27bab727a819fd5afb7c,venture,B,10-12-2013,6000000.0,Fashion,Entertainment
/organization/zivame-com,Zivame.com,http://www.askforoffer.com,Fashion|Internet|Lingerie,operating,IND,19,Bangalore,Bangalore,01-05-2011,/funding-round/c0013d26d7f6627e2f01b34b8b92a809,venture,C,03-09-2015,40000000.0,Fashion,Entertainment
/organization/zo-rooms,ZO Rooms,http://bit.ly/1HTcZ90,Hospitality|Hotels,operating,IND,7,New Delhi,New Delhi,01-01-2014,/funding-round/93402f47443046ad564cc5b37629d399,venture,B,04-08-2015,32000000.0,Hospitality,Others
/organization/zo-rooms,ZO Rooms,http://bit.ly/1HTcZ90,Hospitality|Hotels,operating,IND,7,New Delhi,New Delhi,01-01-2014,/funding-round/c88cfb5fe8cc31d33a07b73aa97c0e04,venture,A,20-07-2015,15000000.0,Hospitality,Others
/organization/zomato,Zomato,https://www.zomato.com/,Content Discovery|Hospitality|Local Search|Restaurants,operating,IND,10,New Delhi,Gurgaon,10-07-2008,/funding-round/8869c11c6616b82e93dd2bd0866db5d0,venture,,01-08-2010,1000000.0,Content Discovery,Entertainment
/organization/zomato,Zomato,https://www.zomato.com/,Content Discovery|Hospitality|Local Search|Restaurants,operating,IND,10,New Delhi,Gurgaon,10-07-2008,/funding-round/9776af710515a4addba87e9b869a5ea3,venture,G,07-09-2015,60000000.0,Content Discovery,Entertainment
/organization/zomato,Zomato,https://www.zomato.com/,Content Discovery|Hospitality|Local Search|Restaurants,operating,IND,10,New Delhi,Gurgaon,10-07-2008,/funding-round/9aa69621dc90860eaa4c5ad2f4581e89,venture,C,21-02-2013,10000000.0,Content Discovery,Entertainment
/organization/zomato,Zomato,https://www.zomato.com/,Content Discovery|Hospitality|Local Search|Restaurants,operating,IND,10,New Delhi,Gurgaon,10-07-2008,/funding-round/aab4a9c1d87a9c6b157423959867e07d,venture,A,01-09-2011,3500000.0,Content Discovery,Entertainment
/organization/zomato,Zomato,https://www.zomato.com/,Content Discovery|Hospitality|Local Search|Restaurants,operating,IND,10,New Delhi,Gurgaon,10-07-2008,/funding-round/ac675bada73c4108cebad4681d55a209,venture,B,01-09-2012,2300000.0,Content Discovery,Entertainment
/organization/zomato,Zomato,https://www.zomato.com/,Content Discovery|Hospitality|Local Search|Restaurants,operating,IND,10,New Delhi,Gurgaon,10-07-2008,/funding-round/b01098be2ac6c71ebcae21f493d63bd9,venture,E,18-11-2014,60000000.0,Content Discovery,Entertainment
/organization/zomato,Zomato,https://www.zomato.com/,Content Discovery|Hospitality|Local Search|Restaurants,operating,IND,10,New Delhi,Gurgaon,10-07-2008,/funding-round/ddbcd991c19e5b12e84141baccf765a5,venture,F,10-04-2015,50000000.0,Content Discovery,Entertainment
/organization/zomato,Zomato,https://www.zomato.com/,Content Discovery|Hospitality|Local Search|Restaurants,operating,IND,10,New Delhi,Gurgaon,10-07-2008,/funding-round/eae4038d9410c18f397d6ba880bee696,venture,D,06-11-2013,37000000.0,Content Discovery,Entertainment
/organization/zoojoo-be,zoojoo.BE,http://www.zoojoo.be,Software,operating,IND,19,Bangalore,Bangalore,01-01-2012,/funding-round/8acc471ff2568a82ad73d2976d74e8fb,venture,,18-08-2015,1000000.0,Software,Others
/organization/zoomcar-india,ZoomCar,http://www.zoomcar.in,Automotive|Consumers|E-Commerce|Transportation,operating,IND,19,Bangalore,Bangalore,01-01-2012,/funding-round/a7cdd2e85e583a992e021b323b7374ad,venture,A,31-10-2014,8000000.0,Automotive,Automotive & Sports
/organization/zoomcar-india,ZoomCar,http://www.zoomcar.in,Automotive|Consumers|E-Commerce|Transportation,operating,IND,19,Bangalore,Bangalore,01-01-2012,/funding-round/de560f3d008b7662d844e48fa1e467b3,venture,,08-07-2015,11000000.0,Automotive,Automotive & Sports
/organization/zoomo,Zoomo,http://www.gozoomo.com/,Internet,operating,IND,19,Bangalore,Bangalore,01-01-2014,/funding-round/473111947c0915402be71b8b61ec62f6,venture,A,02-07-2015,5000000.0,Internet,"News, Search and Messaging"
/organization/zopnow,ZopNow,http://www.zopnow.com,Groceries|Logistics,operating,IND,19,Bangalore,Bangalore,13-09-2011,/funding-round/a0fa8c6ccaa3f11f3f0f196e03ff7449,venture,A,13-04-2015,10000000.0,Groceries,Manufacturing
/organization/zopper,Zopper,http://www.zopper.com/,Mobile,operating,IND,36,New Delhi,Noida,01-01-2011,/funding-round/aa92ee11012093420448630238e66a96,venture,B,04-06-2015,20000000.0,Mobile,"News, Search and Messaging"
