permalink,name,homepage_url,category_list,status,country_code,state_code,region,city,founded_at,funding_round_permalink,funding_round_type,funding_round_code,funded_at,raised_amount_usd,primary_sector,main_sector
/organization/velocix,Velocix,http://velocix.com,Content Delivery|Games|Video,acquired,GBR,C3,London,Cambridge,01-01-2002,/funding-round/938a1d9519543d616e1f4e2b343ac8ce,venture,D,23-01-2008,25000000.0,Content Delivery,Entertainment
/organization/velocix,Velocix,http://velocix.com,Content Delivery|Games|Video,acquired,GBR,C3,London,Cambridge,01-01-2002,/funding-round/9e6ce3bc5a469d7ca73e09c736df1a18,venture,C,10-07-2006,20000000.0,Content Delivery,Entertainment
/organization/velocix,Velocix,http://velocix.com,Content Delivery|Games|Video,acquired,GBR,C3,London,Cambridge,01-01-2002,/funding-round/a1ae4fd59728bb8f1d4f90929c73bba0,venture,D,22-02-2008,25000000.0,Content Delivery,Entertainment
/organization/verona-pharma,Verona Pharma,http://www.veronapharma.com,Biotechnology,operating,GBR,H9,London,London,,/funding-round/d2aee266c844e5167832ee6987d6d095,venture,A,06-02-2012,11500000.0,Biotechnology,Cleantech / Semiconductors
/organization/vertex-pharmaceuticals,Vertex Pharmaceuticals,http://www.vrtx.com,Biotechnology,ipo,GBR,K2,London,Abingdon,01-01-1989,/funding-round/71ab4bd2171cd7c01ca4c2e285d6da2f,venture,,17-03-2009,2397225.0,Biotechnology,Cleantech / Semiconductors
/organization/vertical-wind-energy,Vertical Wind Energy,http://www.vweltd.com,Clean Technology,closed,GBR,I7,Newcastle,Newcastle Upon Tyne,,/funding-round/6a8d663a7398ba408487ffbcdfac3a46,venture,,15-11-2010,1285623.0,Clean Technology,Cleantech / Semiconductors
/organization/veryan-holdings,Veryan Medical,http://www.veryanmed.com,Health Care|Medical|Medical Devices,operating,GBR,P6,London,Horsham,,/funding-round/43e1749712be4c7c39171e8d8c705009,venture,,02-07-2007,6234411.0,Health Care,Health
/organization/veryan-holdings,Veryan Medical,http://www.veryanmed.com,Health Care|Medical|Medical Devices,operating,GBR,P6,London,Horsham,,/funding-round/7af5bef4c62581b90a4d15a2414b8d6b,venture,B,05-04-2010,5400000.0,Health Care,Health
/organization/veryan-holdings,Veryan Medical,http://www.veryanmed.com,Health Care|Medical|Medical Devices,operating,GBR,P6,London,Horsham,,/funding-round/c1bad2042a51283c9e227757e2108f21,venture,B,14-01-2015,27339834.0,Health Care,Health
/organization/vette-corp,Vette Corp.,http://www.vettecorp.com,Electronics|Manufacturing,operating,GBR,I2,Manchester,Manchester,,/funding-round/08fed88f1694ad89e61e1e4199972e9c,venture,C,06-03-2007,27000000.0,Electronics,Manufacturing
/organization/vibrant-energy,Vibrant Energy,http://www.vibrantenergy.co.uk,Clean Technology,operating,GBR,H9,London,London,01-01-2007,/funding-round/76138a0a8cc73cd6050be98b541145a6,venture,A,13-06-2008,2920000.0,Clean Technology,Cleantech / Semiconductors
/organization/victor,Victor,http://www.flyvictor.com,Customer Service|Online Reservations|Price Comparison|Resorts|Travel & Tourism,operating,GBR,H9,London,London,01-01-2010,/funding-round/bf72a269ee39503c182fb09d4cbb66a6,venture,A,14-07-2015,5000000.0,Customer Service,"Social, Finance, Analytics, Advertising"
/organization/victor,Victor,http://www.flyvictor.com,Customer Service|Online Reservations|Price Comparison|Resorts|Travel & Tourism,operating,GBR,H9,London,London,01-01-2010,/funding-round/d2e810276ab06fdbfe2738590f0b5405,venture,A,26-03-2015,8000000.0,Customer Service,"Social, Finance, Analytics, Advertising"
/organization/victor,Victor,http://www.flyvictor.com,Customer Service|Online Reservations|Price Comparison|Resorts|Travel & Tourism,operating,GBR,H9,London,London,01-01-2010,/funding-round/ea1523eeff2195523b193eabedf728c3,venture,A,21-01-2014,8500000.0,Customer Service,"Social, Finance, Analytics, Advertising"
/organization/videojug,Videojug,http://corporate.videojug.com,News|Video,operating,GBR,H9,London,London,01-01-2006,/funding-round/71e4aad666bdf0eb156a4e88fc232faa,venture,B,01-05-2007,30000000.0,News,"News, Search and Messaging"
/organization/videoplaza,Videoplaza,http://www.videoplaza.com,Advertising|Technology|Video,acquired,GBR,H9,London,London,01-11-2007,/funding-round/08fb0c92fe023ab7cff5ce5fffa37279,venture,A,18-03-2010,4781000.0,Advertising,"Social, Finance, Analytics, Advertising"
/organization/videoplaza,Videoplaza,http://www.videoplaza.com,Advertising|Technology|Video,acquired,GBR,H9,London,London,01-11-2007,/funding-round/244453addcfc8d0f7e13281559f76f32,venture,B,01-02-2012,12000000.0,Advertising,"Social, Finance, Analytics, Advertising"
/organization/videregen,Videregen,http://www.videregen.com/,Biotechnology,operating,GBR,J7,Harrogate,Harrogate,01-01-2011,/funding-round/fb7c3770aee6fc36e2bbcace8da48b8b,venture,,24-10-2014,4977547.0,Biotechnology,Cleantech / Semiconductors
/organization/vidsy,Vidsy,http://www.vidsy.co,Ad Targeting|Online Video Advertising|Social Media,operating,GBR,H9,London,London,01-01-2014,/funding-round/73650d124ebac02fbaf6fa395d4c4bd9,venture,,01-09-2015,414594.0,Ad Targeting,"Social, Finance, Analytics, Advertising"
/organization/viron-therapeutics,Viron Therapeutics,http://www.vironinc.com,Biotechnology,operating,GBR,H9,London,London,,/funding-round/780fa828f6e3d75f6a832fc00893e6cc,venture,A,16-05-2006,20000000.0,Biotechnology,Cleantech / Semiconductors
/organization/virtensys,VirtenSys,http://www.virtensys.com/,Infrastructure|IT Management|Technology,acquired,GBR,N2,GBR - Other,Cheadle,01-01-2005,/funding-round/c6c4f0cb7783b01b8135db7e3304e2d3,venture,B,31-01-2008,12000000.0,Infrastructure,"Social, Finance, Analytics, Advertising"
/organization/viscose-closures,Viscose Closures,http://www.viscose.co.uk,Manufacturing,operating,GBR,P6,London,Crawley,,/funding-round/db8fa1972cd6501212de3113f2e9615c,venture,,20-02-2012,7930416.0,Manufacturing,Manufacturing
/organization/visonys,Visonys,,Security,operating,GBR,C5,,,01-01-2002,/funding-round/9ce83a251c08e9a5f417ddb7d649ef65,venture,,01-02-2006,1320000.0,Security,Others
/organization/vivacta,Vivacta,http://www.vivacta.com,Health Care|Health Diagnostics,closed,GBR,G5,Sittingbourne,Sittingbourne,01-01-1991,/funding-round/96a2468c234b849d2011d2372b7703f5,venture,B,28-11-2007,12000000.0,Health Care,Health
/organization/vodat-international,Vodat International,http://www.vodat-int.com,Web Hosting,operating,GBR,N2,Stockport,Stockport,,/funding-round/93a8de1bf8d65a70d3f41499cd8e7414,venture,,06-04-2012,7927687.0,Web Hosting,Others
/organization/voipswitch,VoipSwitch,http://www.voipswitch.com,Mobile|Public Relations|VoIP,operating,GBR,H9,London,London,01-01-2001,/funding-round/041092d8c5a84edbed0d58679c723a3e,venture,,31-08-2011,498000.0,Mobile,"News, Search and Messaging"
/organization/volantis,Volantis Systems,http://www.volantis.com,Software,acquired,GBR,N7,London,Guildford,01-01-2000,/funding-round/ea5e9237f2d7854b5893da380dc47cc6,venture,,13-09-2005,7500000.0,Software,Others
/organization/vouchedfor,VouchedFor,https://www.vouchedfor.co.uk,Accounting|Finance|Legal|Marketplaces,closed,GBR,L1,Twickenham,Twickenham,01-01-2012,/funding-round/a6666153adfbfd2e4a9e0f95ccab353d,venture,A,05-10-2015,5400000.0,Accounting,"Social, Finance, Analytics, Advertising"
/organization/vouchedfor,VouchedFor,https://www.vouchedfor.co.uk,Accounting|Finance|Legal|Marketplaces,closed,GBR,L1,Twickenham,Twickenham,01-01-2012,/funding-round/f13775fda47b36c48e75ddcfaa1ef3ff,venture,A,01-06-2014,1600000.0,Accounting,"Social, Finance, Analytics, Advertising"
/organization/vyre-limited,VYRE Limited,http://www.vyre.com,Web Hosting,acquired,GBR,H9,London,London,,/funding-round/a372bee764dee4406af3003c92531048,venture,A,08-07-2010,1515078.0,Web Hosting,Others
/organization/wadaro-limited,Wadaro Limited,http://www.wadaro.com,Hardware + Software|Telecommunications,operating,GBR,E9,Daresbury,Daresbury,29-06-2005,/funding-round/1ab159f2fb9fc1f49202f1c0553f27c7,venture,,07-08-2007,1010000.0,Hardware + Software,Manufacturing
/organization/wahanda,Wahanda,http://www.wahanda.com,Beauty|Curated Web|Fitness|Health and Wellness|Spas,acquired,GBR,H9,London,London,14-02-2008,/funding-round/983ce5fb832eb84e7971904e0613e73e,venture,C,10-10-2014,26000000.0,Beauty,Health
/organization/wahanda,Wahanda,http://www.wahanda.com,Beauty|Curated Web|Fitness|Health and Wellness|Spas,acquired,GBR,H9,London,London,14-02-2008,/funding-round/bdc096f86838a758de358c8ce509067d,venture,B,17-10-2011,8682611.0,Beauty,Health
/organization/wahanda,Wahanda,http://www.wahanda.com,Beauty|Curated Web|Fitness|Health and Wellness|Spas,acquired,GBR,H9,London,London,14-02-2008,/funding-round/f9ee9a4877612724ab6c2ebf70af5ab2,venture,E,16-06-2015,73114215.0,Beauty,Health
/organization/warwick-warp,Warwick Warp,http://www.warwickwarp.co.uk,Software,operating,GBR,C7,Coventry,Coventry,,/funding-round/1346b534d5dd7192afa232f1965494c7,venture,,23-06-2008,1190000.0,Software,Others
/organization/watchfinder,Watchfinder,http://www.watchfinder.co.uk/,Brand Marketing|Consumer Goods|Online Shopping,operating,GBR,G5,Kent,Kent,01-01-2001,/funding-round/44941c94990bd6a12bbcb4f0b9de5548,venture,,10-09-2014,10000000.0,Brand Marketing,"Social, Finance, Analytics, Advertising"
/organization/water-innovate,Water Innovate,http://www.waterinnovate.co.uk,Clean Technology,operating,GBR,A5,,,,/funding-round/49eee36c04a30580577101f8f286acdc,venture,,01-06-2005,1020000.0,Clean Technology,Cleantech / Semiconductors
/organization/watson-brown,Watson Brown,http://www.wb-hsm.com,Clean Technology,operating,GBR,H9,London,London,01-01-1997,/funding-round/086be436e04522527fa57916ad794c91,venture,A,08-09-2008,6393044.0,Clean Technology,Cleantech / Semiconductors
/organization/wauwaa,Wauwaa,http://wauwaa.com,Advice|Babies|Communities|Content|Digital Media|E-Commerce|Fashion|Kids|Parenting|Toys,closed,GBR,H9,London,London,01-04-2013,/funding-round/97648e34fcc164afca42002858965b93,venture,,21-05-2014,660000.0,Advice,Others
/organization/wayn,WAYN,http://www.wayn.com,Photography|Social Media|Social Network Media|Travel,operating,GBR,H9,London,London,01-01-2002,/funding-round/ab79a44c940eb750f51cd1efd32c6f33,venture,A,01-11-2006,11000000.0,Photography,Entertainment
/organization/we-r-interactive,We R Interactive,http://www.werinteractive.com,Film|Games|Social Games|Social Media|Video Games,operating,GBR,H9,London,London,01-01-2010,/funding-round/80e4cc44c7e849f789e2ca266e05f568,venture,B,13-05-2011,5000000.0,Film,Entertainment
/organization/wear-inns,Wear Inns,http://www.wearinns.co.uk,Hospitality,operating,GBR,I5,GBR - Other,Marton-in-cleveland,,/funding-round/b11befbcadc3f118d87239c05d8f0f50,venture,,08-05-2012,16151032.0,Hospitality,Others
/organization/weaveworks,Weaveworks,http://weave.works/,Application Performance Monitoring|Networking|Open Source,operating,GBR,H9,London,London,,/funding-round/57867b13e67348f81a22dd61bb1ecbea,venture,A,03-12-2014,5000000.0,Application Performance Monitoring,"News, Search and Messaging"
/organization/webevents,WebEvents,http://www.webeventseurope.com,Advertising,closed,GBR,J7,Harrogate,Harrogate,,/funding-round/b655778833fc6387aa148080602e90d3,venture,,19-12-2008,446000.0,Advertising,"Social, Finance, Analytics, Advertising"
/organization/webjam,Webjam,http://www.webjam.com,Collaboration|Communities|Enterprise Software|Networking,operating,GBR,H9,London,London,01-03-2006,/funding-round/0a2d2dd67cb9ddf75bbfefa8dd6c0e21,venture,A,28-03-2007,2000000.0,Collaboration,"Social, Finance, Analytics, Advertising"
/organization/webmarketing-group,WebMarketing Group,http://www.webmarketinggroup.co.uk,Advertising,operating,GBR,J7,Harrogate,Harrogate,01-01-2000,/funding-round/20c2b00905d6cd668bea135f0b402af8,venture,,19-12-2008,495480.0,Advertising,"Social, Finance, Analytics, Advertising"
/organization/webmarketing-group,WebMarketing Group,http://www.webmarketinggroup.co.uk,Advertising,operating,GBR,J7,Harrogate,Harrogate,01-01-2000,/funding-round/f1202ecb09c3b90f92166cc09e8e90e3,venture,,19-11-2009,330320.0,Advertising,"Social, Finance, Analytics, Advertising"
/organization/webupo,Webupo,http://webupo.com,Curated Web,closed,GBR,H9,London,London,01-01-2011,/funding-round/688c8c20f44b64cdcb1829c740d75e49,venture,,01-01-2011,1552.0,Curated Web,"News, Search and Messaging"
/organization/wecomm,weComm,http://www.wecomm.com,Mobile,acquired,GBR,H9,London,London,,/funding-round/00dbff8bca98183b921d42def83cca8d,venture,B,14-08-2007,6033021.0,Mobile,"News, Search and Messaging"
/organization/wedo-shopping,Wedo Shopping,http://wedo.co.uk,E-Commerce|Furniture|Online Shopping|Shopping,operating,GBR,H9,London,London,01-06-2011,/funding-round/112dc926b553795a76fede18d0f6b735,venture,,02-12-2013,4545754.0,E-Commerce,Others
/organization/weeworld,WeeWorld,http://www.weeworld.com,Entertainment|Games|Social Games|Virtual Worlds,operating,GBR,V2,Glasgow,Glasgow,10-03-1998,/funding-round/65aea5556341d3e80f427f257cfa668b,venture,B,01-01-2006,15500000.0,Entertainment,Entertainment
/organization/wems,WEMS,http://www.wems.co.uk,Mobile,operating,GBR,N2,Stockport,Stockport,01-01-1990,/funding-round/c9325d0578eb425e7fd92406eaca34b2,venture,,10-09-2012,20768788.0,Mobile,"News, Search and Messaging"
/organization/weswap-com,WeSwap.com,http://www.weswap.com,Travel,operating,GBR,H9,London,London,01-01-2010,/funding-round/521a65bf7277347f430b03a227b7dfdb,venture,A,26-10-2014,7500000.0,Travel,Entertainment
/organization/what3words,what3words,http://www.what3words.com,Maps|Mobile,operating,GBR,H9,London,London,01-07-2013,/funding-round/ff75d88452670e5b4dfc6dd758cdc1c5,venture,A,03-11-2015,3500000.0,Maps,"News, Search and Messaging"
/organization/wheelright,Wheelright,http://wheelright.co.uk,Logistics|Sensors|Supply Chain Management|Technology,operating,GBR,K2,London,Oxford,01-01-2004,/funding-round/c58c1e5f113beee4774b732e5c4a8c48,venture,,30-07-2014,4240774.0,Logistics,Others
/organization/whisk,Whisk.com,http://www.whisk.com,Advertising Platforms|Groceries|Online Shopping|Recipes,operating,GBR,A7,Birmingham,Birmingham,04-06-2012,/funding-round/0583365bafce9bc301228a9245895434,venture,,10-01-2013,577665.0,Advertising Platforms,"Social, Finance, Analytics, Advertising"
/organization/winbuyer,WinBuyer,http://www.winbuyercorp.com,Software,closed,GBR,H9,London,London,01-01-2005,/funding-round/660fe30ccc0e8cc260de330c5b80529a,venture,A,23-11-2009,6900000.0,Software,Others
/organization/winning-pitch,Winning Pitch,http://winning-pitch.co.uk,Consulting,closed,GBR,K2,Salford,Salford,01-01-2006,/funding-round/c0798ade4d5baa9bb19b6bf0d589d1f8,venture,,14-05-2014,4205355.0,Consulting,"Social, Finance, Analytics, Advertising"
/organization/winnow-solutions,Winnow Solutions,http://winnowsolutions.com,Clean Technology|Hospitality|Optimization|Waste Management,operating,GBR,H9,London,London,01-01-2013,/funding-round/666dcfb55586f7379d8de2d34b56a12f,venture,,29-12-2014,236370.0,Clean Technology,Cleantech / Semiconductors
/organization/wireless-dynamics,Wireless Dynamics,,Mobile,operating,GBR,I7,Newcastle,Newcastle Upon Tyne,01-01-2006,/funding-round/f0c4e0a14d85a41fc7cf7a612bd71ae0,venture,,06-09-2006,1190000.0,Mobile,"News, Search and Messaging"
/organization/wonder-works-media,Wonder Works Media,http://www.wonderworks-media.com,Software,operating,GBR,H9,London,London,,/funding-round/c8a02bc9b7fe821fedad7cc159154c5f,venture,,01-04-2006,2030000.0,Software,Others
/organization/wonga,Wonga,http://www.wonga.com,Credit|Curated Web|Finance|Financial Services|FinTech|Risk Management,operating,GBR,H9,London,London,01-10-2007,/funding-round/7a04f5a61c0d535782381653adc24432,venture,A,01-06-2007,6000000.0,Credit,"Social, Finance, Analytics, Advertising"
/organization/wonga,Wonga,http://www.wonga.com,Credit|Curated Web|Finance|Financial Services|FinTech|Risk Management,operating,GBR,H9,London,London,01-10-2007,/funding-round/8d6ce9694ce627105bd9e7e5ac5d4470,venture,B,08-06-2009,22250000.0,Credit,"Social, Finance, Analytics, Advertising"
/organization/wonga,Wonga,http://www.wonga.com,Credit|Curated Web|Finance|Financial Services|FinTech|Risk Management,operating,GBR,H9,London,London,01-10-2007,/funding-round/e69804aa12f8ddadf1a56c6d8989153e,venture,C,16-02-2011,117143366.0,Credit,"Social, Finance, Analytics, Advertising"
/organization/workable-hr,Workable,http://www.workable.com,Human Resources|Recruiting|Software,operating,GBR,H9,London,London,12-07-2012,/funding-round/714edd49fb210572d9724d58c6680892,venture,B,30-09-2015,27000000.0,Human Resources,Others
/organization/workable-hr,Workable,http://www.workable.com,Human Resources|Recruiting|Software,operating,GBR,H9,London,London,12-07-2012,/funding-round/f78cbcbb3f9e06fd20bbf55aab362af9,venture,A,07-03-2014,1500000.0,Human Resources,Others
/organization/workangel,WorkAngel,http://workangel.com/,Application Platforms|Employer Benefits Programs|Employment,operating,GBR,H9,London,London,01-01-2013,/funding-round/3ff84c41cfa24575bd6ea60b78f580a6,venture,A,19-01-2015,5000000.0,Application Platforms,"News, Search and Messaging"
/organization/workcast,WorkCast,http://www.workcast.com,Software,operating,GBR,D8,GBR - Other,Houghton Le Spring,,/funding-round/866f3e2c723c9cfd7bb575b1d3945a53,venture,A,11-11-2009,1280000.0,Software,Others
/organization/workhound-co-uk,WorkHound,http://www.workhound.co.uk,Recruiting|Search,operating,GBR,H9,London,London,01-02-2007,/funding-round/ef72426f78630d860c278945f2587e1e,venture,A,01-09-2008,950000.0,Recruiting,"News, Search and Messaging"
/organization/workshare,Workshare,http://www.workshare.com,Software,operating,GBR,H9,London,London,01-01-1998,/funding-round/131998425ca9bba1c471b6ef02c854f0,venture,,03-10-2002,4500000.0,Software,Others
/organization/workshare,Workshare,http://www.workshare.com,Software,operating,GBR,H9,London,London,01-01-1998,/funding-round/c22d09f6d973a70d4ed0e082271b14d9,venture,B,18-01-2007,23000000.0,Software,Others
